CASE_ID,X,Y
0,73.0704,5.30586
0,74.4041,4.83663
0,74.4532,4.84024
0,73.7985,4.7181
0,74.2946,4.11065
0,73.7628,4.34653
0,74.5401,4.06135
0,73.6565,5.51394
0,73.0513,4.61314
0,73.821,4.25721
0,72.8686,4.07148
0,73.7877,4.89188
0,73.7094,5.98013
0,73.3858,5.96378
0,73.989,4.16684
0,72.7976,5.43416
0,73.9162,5.28129
0,74.4803,5.49521
0,74.5232,4.29658
0,73.3798,4.99009
0,74.5752,4.52951
0,74.3886,5.49365
0,74.2793,5.5473
0,73.3118,5.48636
0,74.0279,4.34235
0,74.505,5.48347
0,74.1761,5.6862
0,74.6048,5.47205
0,74.4855,4.26893
0,74.6511,4.73653
0,74.6069,5.50425
0,72.7449,4.7377
1,69.221,13.0054
1,70.2968,14.2798
1,68.412,12.6655
1,69.4919,14.2419
1,69.7031,12.6799
1,68.3512,13.0834
1,68.7553,13.5484
1,68.6265,13.2322
1,69.1156,14.2284
1,69.7862,13.7358
1,69.9115,13.6469
1,68.7661,13.2984
1,69.2939,13.2938
2,-125.81,6.81562
2,-125.938,7.14135
2,-126.805,6.59253
2,-126.045,7.26907
2,-126.761,7.59977
2,-127.439,8.0444
2,-126.188,7.23158
2,-126.702,6.77331
2,-127.239,6.7015
2,-126.419,7.01522
2,-126.753,6.55134
3,86.1276,45.3363
3,87.425,45.7792
3,87.2619,46.0883
3,86.7407,45.6407
3,85.9627,45.1518
3,85.7333,45.2482
3,87.2814,44.9457
3,87.4001,44.5036
3,86.9547,45.928
3,86.06,45.2855
3,87.278,44.5882
3,86.823,44.5849
3,87.405,44.9311
3,86.486,44.8747
3,87.206,44.98
3,87.5088,44.6195
3,86.9034,44.9866
3,87.2913,45.1928
3,86.4995,45.409
3,86.3235,45.5222
3,86.6328,45.2466
3,86.0023,46.2269
3,86.3384,45.331
3,86.7701,44.5961
3,85.8975,46.1003
3,86.662,45.0217
3,86.3675,45.4258
3,86.5401,46.4103
3,86.9336,44.5228
4,59.3655,47.8659
4,60.3832,49.1887
4,60.2206,47.7277
4,60.2209,48.5316
4,61.0484,49.0644
4,59.9947,47.8974
4,60.3339,47.9536
4,61.1188,48.8663
4,59.4144,49.1999
4,60.9791,48.8079
4,59.7616,48.0862
4,60.5972,49.0005
4,60.079,48.0254
4,60.8118,47.7232
5,30.0181,3.48999
5,30.1208,2.2575
5,31.0728,3.5322
5,29.859,3.45346
5,29.8913,3.21463
5,29.9848,2.657
5,30.0895,2.25759
5,30.2392,3.84736
5,31.2391,3.37615
5,31.0401,2.8001
5,30.6098,3.77244
5,31.041,2.61956
5,31.2712,3.54237
5,30.6465,3.36822
5,30.188,4.12889
5,30.2598,2.2319
5,30.2496,3.87445
5,29.8677,3.99273
5,31.5849,2.23579
5,31.4155,3.26182
6,43.752,37.7857
6,44.0562,36.8809
6,44.1395,37.5917
6,44.6996,36.1189
6,44.8398,36.8441
6,44.304,37.6275
6,44.3261,37.5684
6,44.7404,37.8338
6,43.47,35.9636
6,43.4304,37.5823
6,44.5483,37.1782
6,43.9574,35.9448
6,45.1199,36.0821
6,43.7509,36.5377
6,43.929,37.2167
6,43.7598,36.5975
6,43.8163,36.2716
6,43.899,36.33
6,43.2634,36.9929
6,43.8135,36.7772
6,44.2494,36.0174
6,43.3231,37.596
6,44.5152,36.8939
6,43.6557,37.2505
6,43.492,36.8384
6,44.9185,35.9206
6,43.537,36.5041
7,-56.9623,10.0847
7,-55.9104,8.90685
7,-55.8562,10.3066
7,-56.3124,9.9193
7,-56.0897,8.82003
7,-56.6749,8.60124
7,-56.462,9.23694
7,-55.8875,10.0271
7,-55.274,10.4005
7,-55.5355,10.0067
7,-55.3167,8.6272
7,-57.2278,9.21353
7,-57.1138,8.67071
7,-56.2376,8.61694
7,-57.0977,9.79796
7,-56.339,8.88429
7,-56.9278,9.45576
7,-56.2046,8.85971
7,-55.2591,10.4626
7,-57.2058,9.24641
7,-56.2859,10.5219
7,-55.7281,8.92846
7,-55.7249,8.65223
7,-56.978,9.00844
7,-55.9951,9.60018
7,-56.2143,8.62086
7,-55.8359,9.90685
8,-104.082,7.59271
8,-104.706,7.16298
8,-103.769,7.96131
8,-104.27,8.29499
8,-104.264,8.72948
8,-104.697,8.89228
8,-105.581,8.88321
8,-105.598,8.34169
8,-104.07,7.53874
8,-105.503,8.5647
8,-104.648,8.13984
8,-103.781,7.62992
8,-104.089,7.47942
8,-104.547,8.00759
8,-104.192,7.27591
8,-104.116,8.33971
8,-104.558,9.07913
8,-103.773,8.98314
8,-104.818,7.47408
8,-105.374,7.89347
8,-104.647,8.84956
8,-104.251,8.23582
8,-104.181,8.98055
8,-103.922,8.00702
8,-104.71,8.88029
8,-104.916,7.57535
8,-104.948,7.99512
8,-105.555,8.9382
9,-3.17227,-45.9505
9,-3.64529,-44.7093
9,-2.31783,-46.1005
9,-3.2226,-45.7984
9,-3.04028,-45.3444
9,-2.76312,-46.1306
9,-3.66258,-45.3095
9,-3.52654,-44.9917
9,-3.13746,-45.87
9,-3.5439,-44.8433
